customer_id,gender,transaction_vol,onboarding_date,balance,initial_payment,num_support_cases,acquisition_channel,lat_lon,age
152342,male,233.86,2022-10-05,2540.213,1130.0,5+,chn_11087,"(33.74927785965812, -112.63267152214028)",87
77050,male,67.84,2022-01-07,30.968,1334.0,0,chn_13602,"(37.62529973461054, -116.84400181242248)",34
146981,male,192.3,2022-08-22,38.153,68.0,5+,chn_15537,"(27.381777515115527, 33.63355241574894)",69
146931,male,47.69,2022-07-07,58.803,32.0,0,chn_15789,"(51.84812422642601, -0.5538700349563552)",48
81079,male,118.05,2022-06-21,433.244,1919.0,0,chn_139,"(27.38060704693265, 33.63327747601906)",30
142469,male,251.6,2021-07-02,4757.116,2534.0,5+,chn_6648,"(33.7479230959431, -112.63238684136796)",76
127808,male,0.83,2021-09-06,710.058,782.0,0,chn_6328,"(51.84899375358377, -0.5548177232058285)",107
112327,male,84.52,2021-04-26,1504.874,1735.0,0,chn_10576,"(37.62573119468748, -116.84778054266901)",33
156178,male,66.99,2020-05-03,4371.07,969.0,0,chn_1279,"(41.30420819374309, -81.90144445852006)",35
74077,male,90.88,2020-05-22,1847.478,247.0,0,chn_10097,"(33.74486646411602, -112.6318440511115)",32
138315,male,56.01,2022-01-07,11794.313,1295.0,0,chn_11067,"(37.62522546017554, -116.85440167103127)",22
75938,male,224.97,2020-12-09,6606.533,436.0,1-2,chn_7760,"(27.38075543313088, 33.63356137584048)",51
64594,male,263.19,2020-10-05,498.119,344.0,0,chn_8541,"(41.30432296880832, -81.90156638452032)",61
102010,male,318.48,2021-12-08,4214.802,1366.0,0,chn_15510,"(41.30420583817498, -81.90126078529988)",55
61776,male,43.61,2021-06-25,203.828,454.0,0,chn_10962,"(51.84816681483671, -0.554877908051101)",23
87791,male,97.63,2021-12-02,5406.864,266.0,5+,chn_4456,"(33.742428336683425, -112.63291761173795)",40
141610,female,7.88,2020-06-08,35520.296,3330.0,0,chn_4537,"(37.627641315805654, -116.84757000444411)",29
77731,male,79.5,2022-08-19,2753.56,966.0,0,chn_11345,"(51.84909037475714, -0.5544174319631698)",42
135913,female,306.77,2021-08-26,6206.244,60.0,0,chn_12952,"(37.63214114614135, -116.84936442153933)",31
72025,female,384.51,2022-12-19,4762.618,558.0,0,chn_4007,"(27.37984461378528, 33.63045364751989)",56
136113,male,153.41,2022-11-23,17856.581,1159.0,1-2,chn_10336,"(37.62684679748992, -116.84965890608707)",34
66065,male,98.77,2020-02-20,4188.722,1437.0,0,chn_3046,"(33.74318961968757, -112.63103149310467)",18
78161,male,147.44,2022-09-03,6569.827,2798.0,3-5,chn_4186,"(33.74413906867016, -112.63608775177352)",36
112714,male,234.52,2021-06-21,1072.701,457.0,3-5,chn_6648,"(27.38034456859389, 33.632232801603294)",50
102777,female,315.07,2021-02-06,3097.069,4184.0,1-2,chn_6716,"(51.8485674345819, -0.5536787194365222)",24
135529,female,215.09,2021-04-26,0.9,2656.0,5+,chn_6781,"(33.74735545149047, -112.63393481824762)",42
80751,male,270.15,2022-06-07,752.644,1973.0,1-2,chn_10745,"(51.84856956635681, -0.5548382306386113)",77
146110,male,36.59,2022-09-20,127.828,1331.0,0,chn_6781,"(51.84841339990548, -0.554177672425133)",36
100851,male,87.02,2021-10-12,449.679,1593.0,0,chn_14750,"(33.75023384574377, -112.6327419871457)",28
151010,male,96.57,2022-11-19,6940.498,373.0,3-5,chn_11978,"(41.303844602853694, -81.90171403238085)",21
154876,female,201.97,2022-03-02,4810.719,1167.0,0,chn_15161,"(33.74441380889359, -112.63466282967644)",39
124535,male,127.86,2022-08-26,655.253,1859.0,1-2,chn_3745,"(41.30420312721646, -81.90150483457927)",44
102051,male,88.36,2021-07-28,2332.192,1008.0,0,chn_3019,"(27.37877335474191, 33.632643705349935)",52
77452,male,69.03,2022-09-06,7417.185,2582.0,0,chn_2425,"(33.74625597792662, -112.62976532948724)",33
58157,male,50.25,2021-04-06,5322.168,146.0,0,chn_6648,"(37.62689431565185, -116.85134651701175)",59
100848,female,94.24,2022-10-22,1645.535,2807.0,5+,chn_1279,"(41.30424652096575, -81.90210145973086)",41
144661,female,70.1,2022-08-19,7266.567,208.0,0,chn_14103,"(27.379642495522646, 33.630440432216645)",29
94906,male,202.22,2020-07-30,8.668,3898.0,1-2,chn_5039,"(41.30333308125426, -81.9018001331672)",58
129901,female,289.5,2021-09-20,7.02,803.0,0,chn_13586,"(27.37920465891147, 33.63399825911103)",31
134760,male,18.12,2022-10-29,4091.52,817.0,0,chn_1690,"(33.74634011033342, -112.63560650875681)",28
131098,female,171.36,2021-10-24,1735.325,772.0,0,chn_7616,"(27.379454578010883, 33.63096683522069)",43
155818,male,44.41,2023-01-12,2649.917,297.0,0,chn_9965,"(27.37901879959455, 33.63152297126484)",50
123469,male,40.24,2021-04-10,10221.909,1810.0,1-2,chn_4921,"(33.743089753783124, -112.63908964120412)",20
68178,female,267.66,2021-07-25,887.753,512.0,5+,chn_14029,"(51.84870221641785, -0.5542415237494868)",50
93045,male,90.78,2021-01-06,1186.421,1795.0,1-2,chn_3566,"(33.747001915485455, -112.63300460078317)",52
106921,male,52.85,2021-03-16,350.981,737.0,0,chn_8743,"(37.62782302750041, -116.8458909671917)",41
114783,female,433.35,2022-12-12,29.143,2005.0,0,chn_8029,"(41.30449364033942, -81.9017471162411)",52
62326,male,101.26,2022-08-31,9446.488,5170.0,3-5,chn_3020,"(51.84840014913919, -0.5549880493092022)",53
129090,male,213.76,2020-09-26,126.25,2197.0,0,chn_6351,"(27.381727681982614, 33.631589146855276)",74
134771,male,150.81,2020-04-23,1014.347,2853.0,0,chn_4902,"(33.7443777483477, -112.6306925182007)",30
97265,male,194.19,2020-06-02,7999.822,120.0,3-5,chn_10646,"(51.84841665029137, -0.5546334759458889)",56
59526,male,272.42,2020-09-28,88.909,297.0,1-2,chn_12413,"(33.742875986185005, -112.62856051686526)",56
142269,male,160.6,2022-10-06,2498.645,208.0,5+,chn_15537,"(33.745823376433236, -112.63086671838894)",32
104620,female,184.82,2020-10-20,0.461,2004.0,0,chn_1958,"(33.747978060108515, -112.63141892260457)",56
65026,male,61.54,2022-07-29,3255.389,483.0,0,chn_1144,"(27.379059702146243, 33.633644074108155)",58
90863,male,79.84,2022-08-05,887.083,1096.0,3-5,chn_2911,"(27.381254014526476, 33.6320210505288)",58
98399,female,472.03,2020-08-05,128.201,2968.0,0,chn_1479,"(37.624777508777605, -116.84539427407813)",25
135937,male,273.5,2022-05-02,1481.463,3580.0,0,chn_10067,"(37.63148486450133, -116.84888878137107)",85
97760,male,43.34,2022-01-24,291.488,603.0,5+,chn_11632,"(41.30419607803223, -81.9018779447622)",49
111232,female,221.43,2021-02-20,9116.835,1065.0,0,chn_10067,"(51.84903814988588, -0.5536439325031604)",23
144800,female,157.51,2022-03-15,8.534,1531.0,0,chn_4708,"(41.30421674408322, -81.90205344035749)",49
101721,male,97.38,2020-01-23,1327.909,463.0,0,chn_2967,"(41.303762443331145, -81.90144819992918)",29
142884,female,201.7,2022-01-25,4297.6,3014.0,0,chn_13010,"(51.84896964084926, -0.5539431221965068)",52
82419,male,178.14,2020-10-10,9454.573,735.0,0,chn_13844,"(27.37961584545498, 33.63401868496815)",52
134069,male,135.86,2021-11-17,6.649,613.0,0,chn_5013,"(41.30393570517813, -81.90241066101105)",33
139750,male,0.88,2020-11-12,6263.131,1794.0,0,chn_6716,"(41.303824364949406, -81.90196230225128)",45
85930,male,93.67,2021-07-24,10786.016,3532.0,0,chn_3379,"(37.6287274804905, -116.84554090981946)",27
103270,male,129.87,2021-09-02,4619.537,2672.0,3-5,chn_1064,"(51.84866169275412, -0.5546380344050905)",24
142331,female,159.68,2023-01-20,298.805,1542.0,0,chn_2193,"(51.849013519816886, -0.5539513456154782)",22
131664,female,0.54,2021-09-15,440.634,1574.0,0,chn_10781,"(51.84857265066491, -0.5542073242394837)",30
72549,female,232.27,2022-04-22,76.3,3468.0,0,chn_10673,"(51.847808616984345, -0.553974740210254)",27
121472,male,24.46,2021-11-07,11970.353,365.0,0,chn_6582,"(41.30348061071865, -81.90176832945092)",23
64828,female,353.7,2021-06-14,25619.236,1194.0,0,chn_9703,"(41.304520821462354, -81.90162608195276)",27
110839,female,196.72,2022-02-20,4918.973,249.0,1-2,chn_866,"(27.38021836827753, 33.63390611614236)",42
126182,male,111.07,2021-12-18,1337.284,339.0,0,chn_13926,"(37.62633525938627, -116.8498523558984)",50
112147,male,25.76,2021-10-17,8830.65,1535.0,0,chn_1857,"(41.30341175913716, -81.90185752890164)",25
137413,male,129.41,2021-03-10,32.464,2418.0,5+,chn_14661,"(51.84902192567086, -0.5545161650200782)",53
92402,male,150.19,2020-11-12,7206.712,753.0,1-2,chn_15537,"(51.84817444604333, -0.5544671653613922)",32
126842,male,66.6,2021-10-13,62.964,1416.0,0,chn_14750,"(27.380219547512702, 33.63207689208873)",40
63384,male,249.61,2022-07-11,576.123,271.0,3-5,chn_14056,"(51.84818396360069, -0.5550667892226376)",82
98742,male,158.97,2020-02-27,5812.084,2856.0,0,chn_3566,"(27.379438752827575, 33.63322944641897)",29
68057,male,10.72,2022-07-19,707.31,7.0,0,chn_4618,"(41.30334494294685, -81.90193951787573)",52
101592,male,21.02,2021-12-25,1588.74,2166.0,0,chn_8311,"(33.74483090159684, -112.62872134350235)",51
75814,male,33.59,2020-09-06,1237.011,2065.0,5+,chn_6781,"(37.62882641115567, -116.85017337703299)",56
155882,male,141.09,2022-05-12,19635.371,2742.0,1-2,chn_6582,"(33.74295525074916, -112.63266223107716)",38
145417,female,392.76,2020-03-03,3048.901,3464.0,0,chn_8932,"(41.30419127892633, -81.90123333496682)",22
70059,male,108.16,2020-08-17,23.042,1534.0,5+,chn_8356,"(37.62806062973026, -116.84398924961921)",27
122952,male,2.64,2022-03-31,13718.647,668.0,0,chn_9662,"(27.38107988506088, 33.63084697353139)",43
135679,male,186.27,2022-07-18,6096.518,1023.0,0,chn_9951,"(33.74380946328376, -112.63531081812705)",37
122091,female,228.87,2020-09-14,2185.552,1660.0,3-5,chn_11787,"(51.84822411225314, -0.554451306874508)",55
62095,male,11.57,2021-02-28,87.208,1010.0,0,chn_14172,"(37.631961081580876, -116.84955000693971)",20
105461,male,400.03,2021-11-16,2858.076,2578.0,0,chn_7296,"(33.746628798960714, -112.63523913114012)",76
104367,male,60.77,2022-06-08,46.093,2163.0,0,chn_8027,"(51.84757129648116, -0.5540646009586924)",22
78387,male,149.66,2022-03-22,8907.211,581.0,5+,chn_11699,"(37.63002916105252, -116.84747789259879)",23
95409,male,6.03,2022-08-15,24864.956,2375.0,0,chn_11904,"(51.848241068258396, -0.5541669440490589)",44
56871,female,204.16,2022-10-16,4629.737,1063.0,3-5,chn_10301,"(41.30382688844882, -81.90132729144752)",45
109695,male,217.86,2021-02-15,2541.721,644.0,0,chn_14041,"(51.84785512976147, -0.5545773976161411)",50
99599,male,165.43,2022-06-25,3062.523,1180.0,5+,chn_15537,"(37.63159591745035, -116.84744580988595)",43
121808,male,17.79,2021-12-23,165.074,123.0,1-2,chn_3219,"(33.746240369109785, -112.63364718669905)",43
146326,male,227.75,2022-11-06,1087.561,899.0,0,chn_13734,"(41.30362986224855, -81.9015555634584)",87
113722,female,18.88,2022-09-25,32324.227,1173.0,5+,chn_15537,"(37.626880603598885, -116.84861313247087)",19
136055,female,225.45,2021-12-06,4811.003,504.0,5+,chn_14860,"(51.848430759644344, -0.5549638496838073)",36
136742,female,68.56,2021-09-08,5421.419,112.0,0,chn_12483,"(37.63083998596094, -116.84699901922151)",43
71383,male,197.81,2021-05-30,331.305,726.0,1-2,chn_15724,"(33.74686400252086, -112.63601866642895)",66
63287,female,50.35,2021-01-04,4440.41,1471.0,3-5,chn_12878,"(27.38055903887728, 33.63214090952189)",42
86342,male,37.4,2021-08-05,141.072,1623.0,0,chn_5055,"(51.84829333899538, -0.5550911584703478)",30
107138,female,340.95,2021-11-12,51.303,3126.0,0,chn_11928,"(51.84843608332266, -0.5537656712070075)",21
108117,female,11.46,2022-01-25,14760.375,2719.0,0,chn_12375,"(33.74478891585139, -112.63367928469549)",57
110455,female,282.86,2022-05-09,16.279,472.0,0,chn_14261,"(27.379077190046424, 33.63142014782918)",24
119081,female,34.73,2021-12-05,783.731,2177.0,1-2,chn_15537,"(33.74539288238595, -112.63173069663642)",20
57873,male,156.13,2021-11-25,3954.945,807.0,5+,chn_15537,"(51.848419764870336, -0.5544877802853856)",25
136713,male,95.09,2020-03-12,90.916,105.0,1-2,chn_7689,"(33.74515239646244, -112.63465931476576)",57
106142,female,99.53,2020-05-18,8306.018,556.0,0,chn_4126,"(27.381299769559682, 33.632358101917944)",36
78901,female,51.34,2021-05-03,1127.456,382.0,0,chn_10930,"(37.62660348905355, -116.85284605493636)",19
119918,male,106.37,2020-06-10,532.979,1825.0,1-2,chn_6050,"(33.74451489585736, -112.63208418243373)",39
68850,male,250.84,2020-01-26,9600.488,2689.0,5+,chn_15537,"(37.62980427631181, -116.84808873631334)",82
106396,male,148.27,2021-06-08,3951.958,628.0,0,chn_7135,"(27.381469374982753, 33.6337338912844)",31
101864,male,6.4,2021-04-25,8186.962,446.0,0,chn_6781,"(27.38137060950328, 33.63112566648288)",36
107343,male,29.93,2022-09-14,4.25,1000.0,1-2,chn_15081,"(37.62823744019554, -116.84424639941615)",38
91018,male,130.37,2021-04-29,121.302,179.0,1-2,chn_2820,"(51.848701391184335, -0.5549602451423459)",21
140210,male,30.05,2020-10-12,6116.269,2004.0,0,chn_1087,"(37.62495941582759, -116.84912188079635)",102
79506,male,328.91,2020-03-23,17459.965,482.0,0,chn_13844,"(27.38056734656363, 33.631219719961244)",78
75982,female,199.19,2021-02-07,386.62,1534.0,0,chn_3712,"(41.30448927423955, -81.90193932624675)",54
89705,male,373.41,2022-02-12,22444.061,385.0,1-2,chn_4912,"(51.84834409700164, -0.554673007069035)",76
138172,male,71.63,2021-09-18,4818.616,1923.0,1-2,chn_3840,"(27.379942531182955, 33.633377198591624)",25
143116,male,9.69,2020-04-24,3026.707,2011.0,5+,chn_6781,"(27.381462393933287, 33.63342916776472)",37
79940,male,97.75,2020-06-29,14165.397,496.0,5+,chn_15537,"(33.74952979645466, -112.63241901718882)",32
106800,male,91.69,2021-07-05,781.624,1852.0,5+,chn_8447,"(37.62577558908999, -116.84734000353558)",35
107192,male,119.2,2022-09-15,6078.263,1091.0,0,chn_6242,"(33.745076925688856, -112.63334733827635)",45
153159,male,21.73,2021-05-09,0.015,2931.0,0,chn_2302,"(27.381479181608483, 33.63377191291987)",20
80184,male,149.03,2020-01-17,340.174,113.0,3-5,chn_12191,"(51.84791843906421, -0.5542587444811478)",56
132098,female,103.13,2021-09-23,1729.14,1075.0,0,chn_4069,"(27.379634813985877, 33.63383126251791)",30
120322,male,166.92,2021-03-29,81.178,1477.0,0,chn_15768,"(27.380649084707006, 33.63130677947319)",29
89535,female,76.04,2020-10-25,362.595,159.0,1-2,chn_6170,"(33.744642319397215, -112.63229013971326)",25
125102,female,215.11,2022-02-25,0.423,485.0,1-2,chn_15098,"(51.84815744181926, -0.5538577257997132)",25
88944,female,474.51,2020-09-21,3597.665,1662.0,0,chn_new_21,"(33.74286135960132, -112.63224443001063)",27
117906,female,353.5,2020-05-30,1274.818,2295.0,0,chn_15632,"(41.30389507515947, -81.9023249810617)",50
130659,male,95.55,2020-02-23,4797.489,367.0,0,chn_2611,"(37.625290128660765, -116.85023526445288)",49
82525,male,11.73,2022-05-17,1354.649,1123.0,3-5,chn_14748,"(27.380697787662715, 33.6306991678828)",40
70047,male,147.26,2020-10-27,509.392,1916.0,3-5,chn_15789,"(27.378588176547332, 33.63073221762756)",37
149289,female,174.53,2021-01-24,438.416,1949.0,0,chn_11810,"(37.6278898568206, -116.85122834404197)",49
156100,female,137.51,2022-09-24,549.462,860.0,5+,chn_1279,"(27.38011840420357, 33.63378785904816)",39
80579,male,122.15,2021-12-03,2202.441,1320.0,0,chn_9674,"(27.381258358454463, 33.631006823297476)",31
127927,male,248.16,2020-12-17,533.943,449.0,0,chn_5649,"(37.62633780593765, -116.84809147588955)",54
78329,male,38.04,2021-08-30,3253.214,179.0,5+,chn_15186,"(37.630446382697386, -116.85045433099098)",21
63313,female,212.99,2022-06-21,25.473,1877.0,5+,chn_6781,"(51.848965710655875, -0.5543913184357843)",38
80345,male,47.38,2020-02-01,5157.511,655.0,0,chn_9081,"(51.84839154755059, -0.5544500787552851)",106
122723,male,16.98,2022-11-04,2814.59,446.0,1-2,chn_9111,"(33.74565464856781, -112.63238273156742)",51
136016,female,149.13,2020-04-14,1050.868,443.0,5+,chn_13206,"(37.632210739124645, -116.84798250843497)",33
149496,male,112.34,2021-12-18,7050.27,894.0,0,chn_9703,"(51.848930502138856, -0.5549338322285874)",44
73286,male,152.84,2021-02-07,711.968,751.0,0,chn_11342,"(37.63147659390502, -116.84802132075933)",37
100048,male,139.46,2020-01-16,612.574,1336.0,0,chn_2302,"(41.30411417854641, -81.901501864924)",54
76833,male,174.26,2020-06-11,1065.653,1884.0,3-5,chn_15537,"(27.380790723764974, 33.63373782872474)",42
142088,female,214.73,2022-03-17,0.002,2968.0,5+,chn_12826,"(33.74821295683365, -112.63476627682095)",45
100635,male,416.25,2020-10-24,1402.726,936.0,5+,chn_2338,"(51.8488175475526, -0.5546928116116729)",75
60472,male,136.99,2020-01-17,504.728,2073.0,0,chn_8187,"(37.62581906886878, -116.84874773528048)",18
115556,female,119.63,2022-08-14,2561.836,426.0,0,chn_12548,"(41.30446218853469, -81.90192130791868)",51
91467,female,181.04,2022-04-24,160.789,1593.0,1-2,chn_4579,"(37.63252004966451, -116.84860964467609)",22
71380,female,164.01,2021-07-07,10164.702,2007.0,0,chn_1751,"(41.30373742465716, -81.9022446817363)",19
91198,male,69.56,2020-10-03,2625.201,168.0,0,chn_6861,"(37.628603837770896, -116.84824465150322)",18
106179,female,84.06,2022-09-03,783.56,2555.0,0,chn_2977,"(33.748901991253234, -112.6317689888097)",40
147696,male,241.74,2022-02-13,1254.556,2797.0,0,chn_15123,"(33.74430758407331, -112.63241913187761)",72
150437,male,37.34,2021-03-09,2725.142,305.0,1-2,chn_7816,"(33.74283197563619, -112.629459360339)",58
85657,male,229.72,2023-01-09,235.104,1921.0,5+,chn_5925,"(37.629206324027834, -116.84708767648911)",69
72829,male,169.44,2021-01-26,6900.067,1478.0,0,chn_7458,"(33.74378966936531, -112.6281493011201)",34
117522,male,269.86,2021-10-22,1665.814,1714.0,3-5,chn_1857,"(33.74602825396529, -112.63351477213898)",80
82285,male,107.83,2022-07-30,8257.708,1337.0,3-5,chn_11699,"(37.626393578412014, -116.8464244797927)",33
128892,male,94.28,2020-04-08,2.921,83.0,1-2,chn_5427,"(37.62484708737406, -116.84412616131388)",51
112784,female,246.76,2022-08-21,2281.92,1422.0,1-2,chn_4456,"(51.84865579165811, -0.554734740594614)",47
60535,male,26.72,2021-06-14,2437.069,1959.0,0,chn_7476,"(37.62713438739378, -116.847665774319)",41
132192,male,152.52,2020-01-06,882.392,2788.0,0,chn_6648,"(37.625374020053584, -116.84442086657187)",56
149754,female,256.21,2020-08-18,4393.623,800.0,3-5,chn_14313,"(27.381654358860114, 33.63195021189287)",116
131959,male,151.83,2022-08-21,3699.075,1551.0,1-2,chn_15431,"(41.30368119491366, -81.90168147160227)",41
137165,female,80.85,2021-11-21,2210.996,1169.0,0,chn_5216,"(51.84825911108889, -0.5548119278189705)",22
140303,male,152.71,2021-03-26,159.856,91.0,1-2,chn_2911,"(27.37896137045713, 33.63180811724083)",36
138653,female,56.67,2021-04-01,4784.946,151.0,3-5,chn_12615,"(37.62593548354549, -116.84499895200486)",53
124120,male,172.6,2021-10-18,37117.561,3707.0,3-5,chn_10930,"(51.84830117614256, -0.5541619857214769)",21
79296,male,25.15,2020-05-18,14023.277,1185.0,0,chn_14886,"(41.304096654061674, -81.90129059245393)",30
64299,male,76.16,2022-05-10,3615.351,791.0,3-5,chn_5567,"(37.63176501121266, -116.84737392557463)",25
71406,male,72.81,2022-01-06,7897.153,1616.0,3-5,chn_9828,"(51.84844390174908, -0.5544456207916932)",41
89170,male,57.45,2021-11-17,509.437,1334.0,1-2,chn_3566,"(51.84867419958145, -0.5551225251717523)",18
63398,male,76.16,2022-05-10,414.669,1897.0,0,chn_2302,"(51.84802285751475, -0.5545860138941334)",56
138122,male,49.17,2020-11-28,64.739,2441.0,3-5,chn_12491,"(37.62997368331008, -116.84849972926601)",39
148937,male,133.28,2021-07-07,1703.106,1473.0,0,chn_11810,"(27.38098884028031, 33.63368351886968)",54
140394,male,284.27,2022-12-17,2898.146,444.0,0,chn_9029,"(33.7425547853527, -112.62870787610473)",61
77708,female,126.1,2021-12-31,8552.926,118.0,0,chn_6861,"(37.62563447120248, -116.84302424702447)",20
99031,male,115.86,2022-09-18,7977.779,5123.0,0,chn_9985,"(33.742421238306484, -112.6376697164968)",31
68237,male,18.73,2021-04-06,8569.304,474.0,5+,chn_12491,"(27.378805625382594, 33.63242417636752)",35
153303,female,37.15,2022-04-03,521.653,1840.0,3-5,chn_11148,"(37.631075627626714, -116.84833260312027)",25
91673,male,142.4,2021-08-13,9585.327,3338.0,0,chn_8875,"(37.62812161157641, -116.84621942757457)",46
126052,female,175.56,2022-08-12,1640.789,1299.0,0,chn_697,"(27.379043590195487, 33.63394635184848)",57
86615,male,133.25,2021-06-12,23968.849,1764.0,0,chn_902,"(33.74311522065654, -112.63829258835852)",109
58095,male,25.65,2022-10-13,7418.832,3166.0,0,chn_8027,"(37.62475725412911, -116.84279432541504)",56
69507,male,86.45,2022-01-25,14.283,2664.0,0,chn_10622,"(51.84901077006108, -0.5537400235466581)",29
116420,male,47.07,2022-08-20,3.163,1713.0,1-2,chn_11739,"(37.62964732955471, -116.84995102112838)",55
97808,male,28.48,2020-04-11,220.042,1785.0,3-5,chn_14181,"(37.62856202064578, -116.85126819178451)",38
61931,male,41.49,2021-12-19,116.736,604.0,0,chn_2359,"(33.746482104197625, -112.63352881179334)",43
143631,female,189.16,2021-07-26,6752.309,1530.0,0,chn_7243,"(27.3788899599, 33.632117915890866)",30
119264,female,5.83,2021-09-07,6533.083,310.0,3-5,chn_4456,"(27.380004758449758, 33.63176705224842)",49
112652,male,68.32,2021-12-08,3208.184,1384.0,0,chn_9761,"(27.379922054082353, 33.63356465509006)",42
72266,female,8.25,2022-09-24,2775.055,1076.0,1-2,chn_10789,"(51.84815122296274, -0.5548218659970324)",58
125667,female,264.17,2020-03-05,150.117,682.0,1-2,chn_5643,"(37.62576206537813, -116.84634662860876)",18
141752,male,51.56,2020-09-06,1500.24,1055.0,1-2,chn_15537,"(41.30442833831737, -81.90172830605749)",43
106105,female,43.69,2020-02-07,83.972,1389.0,5+,chn_1279,"(27.379919499533745, 33.63142170977202)",53
153573,female,101.36,2021-12-23,2121.229,146.0,3-5,chn_12763,"(33.745763948915474, -112.6368458129237)",25
142530,male,170.69,2022-02-24,5.566,187.0,0,chn_3695,"(33.74253677023214, -112.63534175218086)",38
114096,male,110.62,2022-11-15,23.854,1624.0,0,chn_12548,"(51.848460451796825, -0.5544136883428062)",54
85805,male,107.73,2022-12-16,4393.621,1526.0,0,chn_11978,"(33.745742986309104, -112.63177263300588)",50
85047,male,138.54,2022-06-19,4254.855,997.0,5+,chn_15186,"(41.30372729555988, -81.9015048947626)",34
70112,male,50.86,2022-04-29,2227.818,257.0,1-2,chn_12586,"(33.7511196602269, -112.63355931121589)",58
95831,female,88.83,2020-01-02,5443.262,1121.0,1-2,chn_7519,"(27.37991710330359, 33.63201180005508)",26
135756,female,264.23,2020-03-06,1214.487,538.0,5+,chn_12288,"(27.38151498574588, 33.63140109241677)",42
59096,male,183.45,2021-03-13,5311.62,2124.0,1-2,chn_5007,"(51.84814343044992, -0.5546390536450669)",19
66889,female,2.97,2020-12-06,3455.428,148.0,0,chn_9828,"(27.378598178540038, 33.63191428782869)",49
66569,female,52.81,2022-02-20,5278.952,136.0,0,chn_3537,"(41.30427823517964, -81.90207231952112)",27
155492,male,150.84,2022-01-04,2259.336,698.0,5+,chn_9428,"(37.62721862026081, -116.85255070327847)",35
99001,female,199.37,2021-07-27,33935.947,1207.0,1-2,chn_13442,"(41.30357347086843, -81.90189442231808)",20
91280,male,82.81,2022-11-30,622.032,106.0,5+,chn_9954,"(37.62914102335141, -116.84635244786608)",32
120979,male,171.07,2021-11-26,143.526,566.0,0,chn_9674,"(33.743837727038894, -112.63379823427265)",109
103115,male,119.62,2021-10-14,7.138,860.0,3-5,chn_15235,"(41.30342448017081, -81.90158607449942)",55
89033,male,29.68,2022-08-11,1933.87,505.0,1-2,chn_7512,"(27.379319277816094, 33.63184222049306)",58
102530,male,49.08,2021-01-31,9760.951,3843.0,5+,chn_4127,"(51.84768544119576, -0.554046916251148)",47
72780,female,334.4,2021-07-14,1629.811,2828.0,0,chn_14161,"(33.74857011536075, -112.63308571897251)",31
91774,male,4.07,2021-10-22,8560.168,1080.0,0,chn_9816,"(27.37875194082075, 33.63202401481665)",54
152904,male,80.37,2021-04-17,146.151,2509.0,0,chn_13670,"(37.62745179405442, -116.84530262925281)",33
81296,male,88.78,2021-11-08,800.626,1528.0,0,chn_7699,"(41.30402738362801, -81.90169927718539)",20
95926,male,180.34,2021-10-18,3533.508,1919.0,3-5,chn_12735,"(51.848779515512916, -0.5538998049542287)",40
144190,male,146.81,2021-11-05,1717.528,395.0,3-5,chn_1857,"(51.84842688533119, -0.5550070646825748)",39
90716,female,45.4,2021-12-05,16934.761,1662.0,0,chn_15832,"(37.626762483050655, -116.84829245012344)",43
128608,male,8.54,2022-04-18,6309.704,619.0,0,chn_4007,"(51.848071656881345, -0.5547863950043698)",42
61375,female,420.22,2020-04-09,2112.023,1595.0,1-2,chn_112,"(41.30388857609686, -81.90126434220882)",26
109837,male,112.98,2022-02-03,82.341,1224.0,0,chn_3454,"(27.379806524378324, 33.63246129960249)",49
84416,female,57.17,2020-11-06,652.005,700.0,0,chn_8128,"(33.75093592098367, -112.63313050211572)",30
134334,female,172.06,2020-09-13,14082.164,21.0,0,chn_11068,"(41.30383016203016, -81.90115163170275)",46
117475,male,154.1,2020-02-02,7.392,2499.0,0,chn_7335,"(51.84897416477, -0.5539162678609911)",52
139914,male,336.53,2021-08-02,384.127,2006.0,5+,chn_6781,"(27.379104142796166, 33.631306970177384)",58
116910,male,90.55,2022-05-23,1105.747,566.0,1-2,chn_6781,"(33.74365371104527, -112.63828955344714)",59
77070,male,27.39,2020-01-07,132.535,770.0,1-2,chn_4242,"(41.304365728424266, -81.90146856944243)",37
113090,female,207.26,2020-02-03,27.484,867.0,0,chn_920,"(27.381231504829543, 33.631658239870944)",40
95424,female,135.44,2020-11-09,0.021,2867.0,1-2,chn_1279,"(41.30407809865552, -81.90150030604505)",44
120124,female,541.39,2020-04-17,1119.755,3030.0,0,chn_9797,"(51.84805687112152, -0.554205050499337)",37
133880,female,168.44,2022-10-07,2427.233,289.0,1-2,chn_new_21,"(37.63049281115944, -116.84696666151159)",44
94430,male,245.73,2021-09-27,14205.336,3077.0,0,chn_6957,"(51.84889552317049, -0.5545828664766251)",56
118710,male,31.07,2021-03-13,13602.804,872.0,0,chn_12260,"(51.84769395183319, -0.5541024666080095)",31
137022,female,201.87,2020-09-14,26.726,2106.0,0,chn_9674,"(33.743760320754994, -112.63436213894948)",54
72349,male,123.68,2021-07-22,1470.5,1088.0,0,chn_13844,"(27.379854709244412, 33.63120079768916)",22
129393,male,148.36,2021-04-16,38.256,1149.0,1-2,chn_7834,"(51.84901498105036, -0.5535702069932645)",26
69428,male,110.56,2022-01-10,1562.226,2689.0,1-2,chn_700,"(33.74257679274314, -112.6338918179461)",54
